,Trial,Filename,Response,RT,Label,Condition,Step,Subject
33093,32,12.wav,S,1226,S,16H,19,674
33094,33,19.wav,SH,1449,S,16H,12,674
33095,34,17.wav,SH,2052,S,16H,14,674
33096,35,14.wav,S,1173,S,16H,17,674
33097,36,14.wav,S,1382,S,16H,17,674
33098,37,17.wav,S,1253,S,16H,14,674
33099,38,16.wav,S,1396,S,16H,15,674
33100,39,12.wav,SH,1318,S,16H,19,674
33101,40,19.wav,S,1188,S,16H,12,674
33102,41,15.wav,S,1269,S,16H,16,674
33103,42,14.wav,SH,1412,S,16H,17,674
33104,43,16.wav,S,1237,S,16H,15,674
33105,44,19.wav,S,1203,S,16H,12,674
33106,45,17.wav,SH,1605,S,16H,14,674
33107,46,15.wav,SH,1450,S,16H,16,674
33108,47,12.wav,SH,1358,S,16H,19,674
33109,48,12.wav,SH,1286,S,16H,19,674
33110,49,16.wav,S,1460,S,16H,15,674
33111,50,14.wav,S,1444,S,16H,17,674
33112,51,19.wav,S,1476,S,16H,12,674
33113,52,17.wav,SH,1805,S,16H,14,674
33114,53,15.wav,S,1333,S,16H,16,674
33115,54,16.wav,S,1498,S,16H,15,674
33116,55,19.wav,S,1318,S,16H,12,674
33117,56,14.wav,S,1171,S,16H,17,674
33118,57,17.wav,S,1128,S,16H,14,674
33119,58,12.wav,SH,1220,S,16H,19,674
33120,59,15.wav,S,1252,S,16H,16,674
33121,0,15.wav,S,6382,S,16H,16,675
33122,1,16.wav,S,1877,S,16H,15,675
33123,2,12.wav,SH,1202,S,16H,19,675
33124,3,17.wav,S,1630,S,16H,14,675
33125,4,19.wav,S,1405,S,16H,12,675
33126,5,14.wav,SH,1088,S,16H,17,675
33127,6,15.wav,SH,1337,S,16H,16,675
33128,7,16.wav,S,1427,S,16H,15,675
33129,8,17.wav,S,3258,S,16H,14,675
33130,9,19.wav,S,1126,S,16H,12,675
33131,10,12.wav,SH,1135,S,16H,19,675
33132,11,14.wav,SH,1764,S,16H,17,675
33133,12,14.wav,SH,1922,S,16H,17,675
33134,13,19.wav,S,1045,S,16H,12,675
33135,14,15.wav,SH,2462,S,16H,16,675
33136,15,16.wav,SH,1112,S,16H,15,675
33137,16,12.wav,SH,1022,S,16H,19,675
33138,17,17.wav,S,954,S,16H,14,675
33139,18,14.wav,S,1156,S,16H,17,675
33140,19,15.wav,S,1269,S,16H,16,675
33141,20,17.wav,S,1134,S,16H,14,675
33142,21,12.wav,SH,1180,S,16H,19,675
33143,22,19.wav,S,1271,S,16H,12,675
33144,23,16.wav,S,1201,S,16H,15,675
33145,24,15.wav,SH,1270,S,16H,16,675
33146,25,16.wav,SH,1269,S,16H,15,675
33147,26,14.wav,SH,1203,S,16H,17,675
33148,27,19.wav,S,931,S,16H,12,675
33149,28,12.wav,SH,999,S,16H,19,675
33150,29,17.wav,SH,1179,S,16H,14,675
33151,30,17.wav,S,1089,S,16H,14,675
33152,31,16.wav,S,1247,S,16H,15,675
33153,32,12.wav,SH,1090,S,16H,19,675
33154,33,15.wav,SH,1113,S,16H,16,675
33155,34,14.wav,SH,1292,S,16H,17,675
33156,35,19.wav,S,999,S,16H,12,675
33157,36,19.wav,S,1089,S,16H,12,675
33158,37,16.wav,S,1337,S,16H,15,675
33159,38,12.wav,SH,909,S,16H,19,675
33160,39,14.wav,S,1269,S,16H,17,675
33161,40,15.wav,SH,1338,S,16H,16,675
33162,41,17.wav,S,1809,S,16H,14,675
33163,42,17.wav,S,1292,S,16H,14,675
33164,43,16.wav,S,1135,S,16H,15,675
33165,44,14.wav,S,1269,S,16H,17,675
33166,45,12.wav,SH,955,S,16H,19,675
33167,46,15.wav,S,2350,S,16H,16,675
33168,47,19.wav,S,1156,S,16H,12,675
33169,48,17.wav,S,1539,S,16H,14,675
33170,49,15.wav,SH,3723,S,16H,16,675
33171,50,19.wav,S,1472,S,16H,12,675
33172,51,14.wav,SH,1427,S,16H,17,675
33173,52,16.wav,SH,2328,S,16H,15,675
33174,53,12.wav,S,1652,S,16H,19,675
33175,54,19.wav,S,2214,S,16H,12,675
33176,55,14.wav,SH,1473,S,16H,17,675
33177,56,12.wav,SH,977,S,16H,19,675
33178,57,15.wav,SH,1630,S,16H,16,675
33179,58,17.wav,SH,1225,S,16H,14,675
33180,59,16.wav,SH,1247,S,16H,15,675
33181,0,12.wav,SH,3724,SH,10M+6H,19,677
33182,1,14.wav,SH,1992,SH,10M+6H,17,677
33183,2,16.wav,S,1748,SH,10M+6H,15,677
33184,3,17.wav,S,1527,SH,10M+6H,14,677
33185,4,19.wav,S,1459,SH,10M+6H,12,677
33186,5,15.wav,S,1422,SH,10M+6H,16,677
33187,6,14.wav,S,1263,SH,10M+6H,17,677
33188,7,15.wav,S,1394,SH,10M+6H,16,677
33189,8,12.wav,SH,1473,SH,10M+6H,19,677
33190,9,17.wav,S,1214,SH,10M+6H,14,677
33191,10,16.wav,S,2201,SH,10M+6H,15,677
33192,11,19.wav,S,1402,SH,10M+6H,12,677
33193,12,19.wav,S,1338,SH,10M+6H,12,677
33194,13,17.wav,S,1549,SH,10M+6H,14,677
33195,14,15.wav,S,1206,SH,10M+6H,16,677
33196,15,16.wav,S,974,SH,10M+6H,15,677
33197,16,12.wav,SH,5255,SH,10M+6H,19,677
33198,17,14.wav,SH,1765,SH,10M+6H,17,677
33199,18,16.wav,SH,2345,SH,10M+6H,15,677
33200,19,17.wav,S,1189,SH,10M+6H,14,677
33201,20,19.wav,S,1826,SH,10M+6H,12,677
33202,21,14.wav,S,1349,SH,10M+6H,17,677
33203,22,12.wav,SH,1400,SH,10M+6H,19,677
33204,23,15.wav,S,1144,SH,10M+6H,16,677
33205,24,15.wav,S,1071,SH,10M+6H,16,677
33206,25,16.wav,S,1262,SH,10M+6H,15,677
33207,26,12.wav,SH,1352,SH,10M+6H,19,677
33208,27,19.wav,S,1232,SH,10M+6H,12,677
33209,28,17.wav,S,1150,SH,10M+6H,14,677
33210,29,14.wav,S,1155,SH,10M+6H,17,677
33211,30,16.wav,S,1108,SH,10M+6H,15,677
33212,31,12.wav,SH,1165,SH,10M+6H,19,677
33213,32,17.wav,S,1045,SH,10M+6H,14,677
33214,33,19.wav,S,1202,SH,10M+6H,12,677
33215,34,14.wav,S,1526,SH,10M+6H,17,677
33216,35,15.wav,S,1000,SH,10M+6H,16,677
33217,36,14.wav,S,1145,SH,10M+6H,17,677
33218,37,12.wav,S,1017,SH,10M+6H,19,677
33219,38,16.wav,S,1678,SH,10M+6H,15,677
33220,39,15.wav,SH,1296,SH,10M+6H,16,677
33221,40,19.wav,S,1072,SH,10M+6H,12,677
33222,41,17.wav,S,1074,SH,10M+6H,14,677
33223,42,14.wav,S,1138,SH,10M+6H,17,677
33224,43,16.wav,S,1066,SH,10M+6H,15,677
33225,44,12.wav,SH,1118,SH,10M+6H,19,677
33226,45,17.wav,S,2241,SH,10M+6H,14,677
33227,46,15.wav,S,1242,SH,10M+6H,16,677
33228,47,19.wav,S,1030,SH,10M+6H,12,677
33229,48,12.wav,SH,1828,SH,10M+6H,19,677
33230,49,15.wav,SH,1340,SH,10M+6H,16,677
33231,50,17.wav,SH,1116,SH,10M+6H,14,677
33232,51,16.wav,S,1668,SH,10M+6H,15,677
33233,52,19.wav,S,949,SH,10M+6H,12,677
33234,53,14.wav,SH,1059,SH,10M+6H,17,677
33235,54,17.wav,S,1258,SH,10M+6H,14,677
33236,55,15.wav,S,1540,SH,10M+6H,16,677
33237,56,16.wav,S,1172,SH,10M+6H,15,677
33238,57,12.wav,SH,1008,SH,10M+6H,19,677
33239,58,14.wav,SH,1074,SH,10M+6H,17,677
33240,59,19.wav,S,980,SH,10M+6H,12,677
33241,0,15.wav,S,6563,SH,10M+6H,16,678
33242,1,14.wav,S,1438,SH,10M+6H,17,678
33243,2,16.wav,S,1342,SH,10M+6H,15,678
33244,3,19.wav,S,1470,SH,10M+6H,12,678
33245,4,17.wav,S,1399,SH,10M+6H,14,678
33246,5,12.wav,S,1335,SH,10M+6H,19,678
33247,6,15.wav,S,1247,SH,10M+6H,16,678
33248,7,16.wav,S,1311,SH,10M+6H,15,678
33249,8,19.wav,S,1310,SH,10M+6H,12,678
33250,9,14.wav,S,1247,SH,10M+6H,17,678
33251,10,12.wav,S,1254,SH,10M+6H,19,678
33252,11,17.wav,S,1182,SH,10M+6H,14,678
33253,12,19.wav,S,1110,SH,10M+6H,12,678
33254,13,16.wav,S,1006,SH,10M+6H,15,678
33255,14,15.wav,S,1063,SH,10M+6H,16,678
33256,15,17.wav,S,1031,SH,10M+6H,14,678
33257,16,12.wav,S,1039,SH,10M+6H,19,678
33258,17,14.wav,S,1095,SH,10M+6H,17,678
33259,18,12.wav,S,1198,SH,10M+6H,19,678
33260,19,17.wav,S,973,SH,10M+6H,14,678
33261,20,16.wav,S,1023,SH,10M+6H,15,678
33262,21,14.wav,S,1102,SH,10M+6H,17,678
33263,22,19.wav,S,1151,SH,10M+6H,12,678
33264,23,15.wav,S,1191,SH,10M+6H,16,678
33265,24,15.wav,S,1183,SH,10M+6H,16,678
33266,25,14.wav,S,1175,SH,10M+6H,17,678
33267,26,17.wav,S,1134,SH,10M+6H,14,678
33268,27,19.wav,S,1038,SH,10M+6H,12,678
33269,28,16.wav,S,1134,SH,10M+6H,15,678
33270,29,12.wav,S,974,SH,10M+6H,19,678
33271,30,12.wav,S,1006,SH,10M+6H,19,678
33272,31,15.wav,S,1095,SH,10M+6H,16,678
33273,32,14.wav,S,1070,SH,10M+6H,17,678
33274,33,16.wav,S,1039,SH,10M+6H,15,678
33275,34,19.wav,S,966,SH,10M+6H,12,678
33276,35,17.wav,S,990,SH,10M+6H,14,678
33277,36,14.wav,S,1103,SH,10M+6H,17,678
33278,37,17.wav,S,1270,SH,10M+6H,14,678
33279,38,19.wav,S,1118,SH,10M+6H,12,678
33280,39,12.wav,S,975,SH,10M+6H,19,678
33281,40,16.wav,S,1215,SH,10M+6H,15,678
33282,41,15.wav,S,1055,SH,10M+6H,16,678
33283,42,12.wav,S,1167,SH,10M+6H,19,678
33284,43,14.wav,S,5921,SH,10M+6H,17,678
33285,44,16.wav,S,1261,SH,10M+6H,15,678
33286,45,19.wav,S,1206,SH,10M+6H,12,678
33287,46,15.wav,S,1190,SH,10M+6H,16,678
33288,47,17.wav,S,1302,SH,10M+6H,14,678
33289,48,17.wav,S,1024,SH,10M+6H,14,678
33290,49,16.wav,S,1278,SH,10M+6H,15,678
33291,50,19.wav,S,1190,SH,10M+6H,12,678
33292,51,12.wav,S,1150,SH,10M+6H,19,678
33293,52,15.wav,S,1046,SH,10M+6H,16,678
33294,53,14.wav,S,1223,SH,10M+6H,17,678
33295,54,12.wav,S,1039,SH,10M+6H,19,678
33296,55,19.wav,S,998,SH,10M+6H,12,678
33297,56,17.wav,S,855,SH,10M+6H,14,678
33298,57,14.wav,S,864,SH,10M+6H,17,678
33299,58,15.wav,S,1046,SH,10M+6H,16,678
33300,59,16.wav,S,1206,SH,10M+6H,15,678
33301,0,17.wav,S,3040,SH,10M+6H,14,679
33302,1,12.wav,S,2638,SH,10M+6H,19,679
33303,2,19.wav,S,2118,SH,10M+6H,12,679
33304,3,14.wav,S,1386,SH,10M+6H,17,679
33305,4,15.wav,S,1304,SH,10M+6H,16,679
33306,5,16.wav,S,1154,SH,10M+6H,15,679
33307,6,14.wav,S,1116,SH,10M+6H,17,679
33308,7,16.wav,S,1124,SH,10M+6H,15,679
33309,8,17.wav,S,1024,SH,10M+6H,14,679
33310,9,15.wav,S,860,SH,10M+6H,16,679
33311,10,12.wav,S,953,SH,10M+6H,19,679
33312,11,19.wav,S,3958,SH,10M+6H,12,679
33313,12,15.wav,S,1233,SH,10M+6H,16,679
33314,13,19.wav,S,1121,SH,10M+6H,12,679
33315,14,12.wav,S,1149,SH,10M+6H,19,679
33316,15,14.wav,S,1045,SH,10M+6H,17,679
33317,16,16.wav,S,938,SH,10M+6H,15,679
33318,17,17.wav,S,931,SH,10M+6H,14,679
33319,18,19.wav,S,3391,SH,10M+6H,12,679
33320,19,16.wav,S,1094,SH,10M+6H,15,679
33321,20,15.wav,S,2012,SH,10M+6H,16,679
33322,21,12.wav,S,1015,SH,10M+6H,19,679
33323,22,14.wav,S,921,SH,10M+6H,17,679
33324,23,17.wav,S,1603,SH,10M+6H,14,679
33325,24,14.wav,S,956,SH,10M+6H,17,679
33326,25,16.wav,S,1007,SH,10M+6H,15,679
33327,26,17.wav,S,985,SH,10M+6H,14,679
33328,27,12.wav,S,1016,SH,10M+6H,19,679
33329,28,19.wav,S,1172,SH,10M+6H,12,679
33330,29,15.wav,S,1113,SH,10M+6H,16,679
33331,30,17.wav,S,1100,SH,10M+6H,14,679
33332,31,16.wav,S,1108,SH,10M+6H,15,679
33333,32,12.wav,S,1036,SH,10M+6H,19,679
33334,33,15.wav,S,1410,SH,10M+6H,16,679
33335,34,19.wav,S,3925,SH,10M+6H,12,679
33336,35,14.wav,S,2740,SH,10M+6H,17,679
33337,36,15.wav,S,1501,SH,10M+6H,16,679
33338,37,14.wav,S,1068,SH,10M+6H,17,679
33339,38,16.wav,S,2448,SH,10M+6H,15,679
33340,39,12.wav,SH,1493,SH,10M+6H,19,679
33341,40,17.wav,S,1049,SH,10M+6H,14,679
33342,41,19.wav,S,1067,SH,10M+6H,12,679
33343,42,15.wav,SH,1279,SH,10M+6H,16,679
33344,43,12.wav,S,1066,SH,10M+6H,19,679
33345,44,17.wav,S,946,SH,10M+6H,14,679
33346,45,14.wav,S,1007,SH,10M+6H,17,679
33347,46,16.wav,S,984,SH,10M+6H,15,679
33348,47,19.wav,S,1623,SH,10M+6H,12,679
33349,48,16.wav,S,1077,SH,10M+6H,15,679
33350,49,14.wav,S,1745,SH,10M+6H,17,679
33351,50,17.wav,S,1002,SH,10M+6H,14,679
33352,51,15.wav,S,1050,SH,10M+6H,16,679
33353,52,12.wav,S,2114,SH,10M+6H,19,679
33354,53,19.wav,S,1003,SH,10M+6H,12,679
33355,54,19.wav,S,1748,SH,10M+6H,12,679
33356,55,14.wav,SH,1250,SH,10M+6H,17,679
33357,56,16.wav,S,993,SH,10M+6H,15,679
33358,57,12.wav,S,997,SH,10M+6H,19,679
33359,58,15.wav,S,960,SH,10M+6H,16,679
33360,59,17.wav,S,1061,SH,10M+6H,14,679
33361,0,15.wav,S,1822,SH,10M+6H,16,680
33362,1,16.wav,S,1582,SH,10M+6H,15,680
33363,2,12.wav,S,1702,SH,10M+6H,19,680
33364,3,17.wav,S,1800,SH,10M+6H,14,680
33365,4,14.wav,S,1493,SH,10M+6H,17,680
33366,5,19.wav,S,1759,SH,10M+6H,12,680
33367,6,17.wav,S,1230,SH,10M+6H,14,680
33368,7,14.wav,S,1099,SH,10M+6H,17,680
33369,8,19.wav,S,1068,SH,10M+6H,12,680
33370,9,16.wav,S,1338,SH,10M+6H,15,680
33371,10,15.wav,S,1251,SH,10M+6H,16,680
33372,11,12.wav,SH,1333,SH,10M+6H,19,680
33373,12,15.wav,S,1250,SH,10M+6H,16,680
33374,13,14.wav,S,1394,SH,10M+6H,17,680
33375,14,16.wav,S,1367,SH,10M+6H,15,680
33376,15,17.wav,S,1353,SH,10M+6H,14,680
33377,16,19.wav,S,1264,SH,10M+6H,12,680
33378,17,12.wav,SH,1224,SH,10M+6H,19,680
33379,18,14.wav,SH,1197,SH,10M+6H,17,680
33380,19,12.wav,SH,1338,SH,10M+6H,19,680
33381,20,19.wav,S,1221,SH,10M+6H,12,680
33382,21,17.wav,S,1249,SH,10M+6H,14,680
33383,22,15.wav,S,1256,SH,10M+6H,16,680
33384,23,16.wav,S,1270,SH,10M+6H,15,680
33385,24,15.wav,S,1286,SH,10M+6H,16,680
33386,25,19.wav,S,1225,SH,10M+6H,12,680
33387,26,17.wav,SH,1110,SH,10M+6H,14,680
33388,27,16.wav,SH,1267,SH,10M+6H,15,680
33389,28,14.wav,SH,1190,SH,10M+6H,17,680
33390,29,12.wav,SH,1135,SH,10M+6H,19,680
33391,30,19.wav,S,1026,SH,10M+6H,12,680
33392,31,15.wav,SH,1324,SH,10M+6H,16,680
33393,32,16.wav,SH,1185,SH,10M+6H,15,680
33394,33,17.wav,SH,1124,SH,10M+6H,14,680
33395,34,12.wav,SH,1153,SH,10M+6H,19,680
33396,35,14.wav,SH,1259,SH,10M+6H,17,680
33397,36,15.wav,S,1329,SH,10M+6H,16,680
33398,37,19.wav,S,1246,SH,10M+6H,12,680
33399,38,17.wav,S,1263,SH,10M+6H,14,680
33400,39,12.wav,SH,1121,SH,10M+6H,19,680
33401,40,16.wav,S,1306,SH,10M+6H,15,680
33402,41,14.wav,SH,1530,SH,10M+6H,17,680
33403,42,19.wav,S,1331,SH,10M+6H,12,680
33404,43,12.wav,S,1243,SH,10M+6H,19,680
33405,44,15.wav,S,1292,SH,10M+6H,16,680
33406,45,14.wav,S,1112,SH,10M+6H,17,680
33407,46,16.wav,SH,1247,SH,10M+6H,15,680
33408,47,17.wav,S,1230,SH,10M+6H,14,680
33409,48,14.wav,S,1216,SH,10M+6H,17,680
33410,49,15.wav,S,1242,SH,10M+6H,16,680
33411,50,17.wav,S,1273,SH,10M+6H,14,680
33412,51,12.wav,SH,1198,SH,10M+6H,19,680
33413,52,19.wav,S,1225,SH,10M+6H,12,680
33414,53,16.wav,S,965,SH,10M+6H,15,680
33415,54,14.wav,S,1314,SH,10M+6H,17,680
33416,55,16.wav,S,1242,SH,10M+6H,15,680
33417,56,12.wav,SH,1251,SH,10M+6H,19,680
33418,57,19.wav,S,1276,SH,10M+6H,12,680
33419,58,15.wav,S,1320,SH,10M+6H,16,680
33420,59,17.wav,S,997,SH,10M+6H,14,680
33421,0,14.wav,SH,2519,SH,16H,17,681
33422,1,12.wav,SH,1365,SH,16H,19,681
33423,2,16.wav,SH,1791,SH,16H,15,681
33424,3,15.wav,SH,1660,SH,16H,16,681
33425,4,19.wav,S,1735,SH,16H,12,681
33426,5,17.wav,S,1508,SH,16H,14,681
33427,6,15.wav,S,2452,SH,16H,16,681
33428,7,12.wav,SH,1131,SH,16H,19,681
33429,8,19.wav,S,973,SH,16H,12,681
33430,9,16.wav,S,1103,SH,16H,15,681
33431,10,14.wav,S,1270,SH,16H,17,681
33432,11,17.wav,SH,1658,SH,16H,14,681
33433,12,17.wav,S,1227,SH,16H,14,681
33434,13,14.wav,SH,937,SH,16H,17,681
33435,14,12.wav,SH,936,SH,16H,19,681
33436,15,15.wav,SH,1067,SH,16H,16,681
33437,16,16.wav,SH,1202,SH,16H,15,681
33438,17,19.wav,S,2082,SH,16H,12,681
33439,18,19.wav,SH,1882,SH,16H,12,681
33440,19,15.wav,SH,1107,SH,16H,16,681
33441,20,12.wav,SH,1203,SH,16H,19,681
33442,21,17.wav,S,1322,SH,16H,14,681
33443,22,14.wav,SH,879,SH,16H,17,681
33444,23,16.wav,SH,929,SH,16H,15,681
33445,24,14.wav,SH,984,SH,16H,17,681
33446,25,17.wav,S,1766,SH,16H,14,681
33447,26,15.wav,SH,986,SH,16H,16,681
33448,27,12.wav,SH,949,SH,16H,19,681
33449,28,16.wav,S,1083,SH,16H,15,681
33450,29,19.wav,S,1057,SH,16H,12,681
33451,30,14.wav,SH,944,SH,16H,17,681
33452,31,12.wav,SH,1026,SH,16H,19,681
33453,32,16.wav,SH,1249,SH,16H,15,681
33454,33,19.wav,SH,1045,SH,16H,12,681
33455,34,15.wav,SH,1144,SH,16H,16,681
33456,35,17.wav,S,1411,SH,16H,14,681
33457,36,15.wav,SH,1198,SH,16H,16,681
33458,37,19.wav,S,1265,SH,16H,12,681
33459,38,16.wav,SH,1015,SH,16H,15,681
33460,39,14.wav,SH,1819,SH,16H,17,681
33461,40,17.wav,SH,1016,SH,16H,14,681
33462,41,12.wav,SH,1173,SH,16H,19,681
33463,42,19.wav,S,1186,SH,16H,12,681
33464,43,17.wav,SH,1355,SH,16H,14,681
33465,44,15.wav,SH,1389,SH,16H,16,681
33466,45,14.wav,SH,860,SH,16H,17,681
33467,46,12.wav,SH,1048,SH,16H,19,681
33468,47,16.wav,S,1442,SH,16H,15,681
33469,48,15.wav,SH,843,SH,16H,16,681
33470,49,17.wav,SH,985,SH,16H,14,681
33471,50,16.wav,SH,1141,SH,16H,15,681
33472,51,14.wav,SH,936,SH,16H,17,681
33473,52,19.wav,S,1787,SH,16H,12,681
33474,53,12.wav,SH,894,SH,16H,19,681
33475,54,17.wav,SH,999,SH,16H,14,681
33476,55,19.wav,S,1505,SH,16H,12,681
33477,56,16.wav,SH,1131,SH,16H,15,681
33478,57,14.wav,SH,971,SH,16H,17,681
33479,58,15.wav,SH,1257,SH,16H,16,681
33480,59,12.wav,SH,1010,SH,16H,19,681
33481,0,16.wav,SH,4990,SH,16H,15,682
33482,1,19.wav,SH,4096,SH,16H,12,682
33483,2,17.wav,SH,2261,SH,16H,14,682
33484,3,15.wav,SH,1767,SH,16H,16,682
33485,4,12.wav,SH,1474,SH,16H,19,682
33486,5,14.wav,S,1741,SH,16H,17,682
33487,6,17.wav,SH,1805,SH,16H,14,682
33488,7,19.wav,SH,1318,SH,16H,12,682
33489,8,14.wav,SH,1461,SH,16H,17,682
33490,9,12.wav,SH,1269,SH,16H,19,682
33491,10,15.wav,SH,2301,SH,16H,16,682
33492,11,16.wav,SH,1285,SH,16H,15,682
33493,12,19.wav,SH,1669,SH,16H,12,682
33494,13,14.wav,SH,1293,SH,16H,17,682
33495,14,16.wav,SH,1412,SH,16H,15,682
33496,15,17.wav,SH,1357,SH,16H,14,682
33497,16,12.wav,SH,1428,SH,16H,19,682
33498,17,15.wav,SH,1301,SH,16H,16,682
33499,18,19.wav,SH,1260,SH,16H,12,682
33500,19,17.wav,SH,949,SH,16H,14,682
33501,20,16.wav,SH,1069,SH,16H,15,682
33502,21,12.wav,SH,1028,SH,16H,19,682
33503,22,15.wav,SH,1269,SH,16H,16,682
33504,23,14.wav,SH,1764,SH,16H,17,682
33505,24,16.wav,SH,1436,SH,16H,15,682
33506,25,14.wav,SH,1332,SH,16H,17,682
33507,26,17.wav,SH,1269,SH,16H,14,682
33508,27,12.wav,SH,1220,SH,16H,19,682
33509,28,15.wav,SH,1405,SH,16H,16,682
33510,29,19.wav,SH,1412,SH,16H,12,682
33511,30,12.wav,SH,1285,SH,16H,19,682
33512,31,17.wav,SH,1437,SH,16H,14,682
33513,32,16.wav,SH,1421,SH,16H,15,682
33514,33,14.wav,SH,1509,SH,16H,17,682
33515,34,15.wav,SH,1757,SH,16H,16,682
33516,35,19.wav,SH,1828,SH,16H,12,682
33517,36,19.wav,SH,1469,SH,16H,12,682
33518,37,17.wav,SH,1373,SH,16H,14,682
33519,38,12.wav,SH,1396,SH,16H,19,682
33520,39,16.wav,SH,1012,SH,16H,15,682
33521,40,15.wav,SH,2798,SH,16H,16,682
33522,41,14.wav,SH,1404,SH,16H,17,682
33523,42,15.wav,SH,1077,SH,16H,16,682
33524,43,12.wav,SH,1228,SH,16H,19,682
33525,44,14.wav,SH,1190,SH,16H,17,682
33526,45,17.wav,SH,1084,SH,16H,14,682
33527,46,16.wav,SH,1029,SH,16H,15,682
33528,47,19.wav,SH,1309,SH,16H,12,682
33529,48,14.wav,SH,1332,SH,16H,17,682
33530,49,12.wav,SH,1269,SH,16H,19,682
33531,50,19.wav,SH,1316,SH,16H,12,682
33532,51,16.wav,SH,1293,SH,16H,15,682
33533,52,15.wav,SH,1205,SH,16H,16,682
33534,53,17.wav,SH,1238,SH,16H,14,682
33535,54,16.wav,SH,1229,SH,16H,15,682
33536,55,15.wav,SH,1220,SH,16H,16,682
33537,56,19.wav,SH,1173,SH,16H,12,682
33538,57,12.wav,SH,1157,SH,16H,19,682
33539,58,17.wav,SH,885,SH,16H,14,682
33540,59,14.wav,SH,901,SH,16H,17,682
33541,0,12.wav,SH,3072,SH,16H,19,683
33542,1,15.wav,SH,1517,SH,16H,16,683
33543,2,14.wav,SH,1512,SH,16H,17,683
33544,3,17.wav,SH,1577,SH,16H,14,683
33545,4,16.wav,SH,1381,SH,16H,15,683
33546,5,19.wav,SH,1378,SH,16H,12,683
33547,6,17.wav,SH,1106,SH,16H,14,683
33548,7,16.wav,SH,1191,SH,16H,15,683
33549,8,19.wav,SH,1146,SH,16H,12,683
33550,9,15.wav,SH,991,SH,16H,16,683
33551,10,12.wav,SH,1059,SH,16H,19,683
33552,11,14.wav,SH,970,SH,16H,17,683
33553,12,19.wav,SH,1089,SH,16H,12,683
33554,13,14.wav,SH,1036,SH,16H,17,683
33555,14,16.wav,SH,981,SH,16H,15,683
33556,15,15.wav,SH,876,SH,16H,16,683
33557,16,17.wav,SH,933,SH,16H,14,683
33558,17,12.wav,SH,990,SH,16H,19,683
33559,18,14.wav,SH,1024,SH,16H,17,683
33560,19,16.wav,SH,885,SH,16H,15,683
33561,20,17.wav,SH,900,SH,16H,14,683
33562,21,19.wav,SH,894,SH,16H,12,683
33563,22,12.wav,SH,1011,SH,16H,19,683
33564,23,15.wav,SH,1090,SH,16H,16,683
33565,24,12.wav,SH,951,SH,16H,19,683
33566,25,19.wav,SH,880,SH,16H,12,683
33567,26,17.wav,SH,912,SH,16H,14,683
33568,27,15.wav,SH,1338,SH,16H,16,683
33569,28,16.wav,SH,950,SH,16H,15,683
33570,29,14.wav,SH,922,SH,16H,17,683
33571,30,19.wav,SH,951,SH,16H,12,683
33572,31,17.wav,SH,954,SH,16H,14,683
33573,32,12.wav,SH,1037,SH,16H,19,683
33574,33,16.wav,SH,866,SH,16H,15,683
33575,34,14.wav,SH,989,SH,16H,17,683
33576,35,15.wav,SH,903,SH,16H,16,683
33577,36,12.wav,SH,1076,SH,16H,19,683
33578,37,16.wav,SH,1083,SH,16H,15,683
33579,38,17.wav,SH,1190,SH,16H,14,683
33580,39,15.wav,SH,909,SH,16H,16,683
33581,40,19.wav,SH,1335,SH,16H,12,683
33582,41,14.wav,SH,1012,SH,16H,17,683
33583,42,16.wav,SH,1207,SH,16H,15,683
33584,43,19.wav,SH,1181,SH,16H,12,683
33585,44,12.wav,SH,1311,SH,16H,19,683
33586,45,14.wav,SH,1309,SH,16H,17,683
33587,46,17.wav,SH,1270,SH,16H,14,683
33588,47,15.wav,SH,1378,SH,16H,16,683
33589,48,16.wav,SH,1581,SH,16H,15,683
33590,49,15.wav,SH,1241,SH,16H,16,683
33591,50,17.wav,SH,1186,SH,16H,14,683
33592,51,19.wav,SH,1132,SH,16H,12,683
33593,52,12.wav,SH,1023,SH,16H,19,683
33594,53,14.wav,SH,880,SH,16H,17,683
33595,54,16.wav,SH,1632,SH,16H,15,683
33596,55,14.wav,SH,1309,SH,16H,17,683
33597,56,17.wav,SH,1305,SH,16H,14,683
33598,57,15.wav,SH,1264,SH,16H,16,683
33599,58,19.wav,SH,991,SH,16H,12,683
33600,59,12.wav,SH,860,SH,16H,19,683
33601,0,12.wav,SH,3950,SH,16H,19,684
33602,1,17.wav,SH,1452,SH,16H,14,684
33603,2,14.wav,SH,1711,SH,16H,17,684
33604,3,15.wav,SH,1378,SH,16H,16,684
33605,4,16.wav,SH,1174,SH,16H,15,684
33606,5,19.wav,SH,3487,SH,16H,12,684
33607,6,12.wav,SH,1029,SH,16H,19,684
33608,7,14.wav,SH,998,SH,16H,17,684
33609,8,15.wav,SH,1124,SH,16H,16,684
33610,9,19.wav,SH,1152,SH,16H,12,684
33611,10,17.wav,SH,1362,SH,16H,14,684
33612,11,16.wav,S,1284,SH,16H,15,684
33613,12,12.wav,S,1257,SH,16H,19,684
33614,13,19.wav,S,1347,SH,16H,12,684
33615,14,16.wav,S,1213,SH,16H,15,684
33616,15,17.wav,S,1227,SH,16H,14,684
33617,16,15.wav,S,1254,SH,16H,16,684
33618,17,14.wav,SH,2418,SH,16H,17,684
